,Predicted_pH_LASSO,Measured_pH
9504,6.785216734194411,6.58
9505,6.750841253712734,6.68
9506,6.808579714200888,6.83
9507,6.795662261487198,7.03
9508,6.847153203206099,7.14
9509,6.8727739815674775,7.3
9510,6.44545579840309,6.28
9511,6.401544674369887,6.39
9512,6.530523154232745,6.58
9513,6.638494087602533,6.68
9514,6.834855538265091,6.86
9515,7.0404818523327375,6.99
9516,7.248030302566561,7.15
9517,7.319993015555935,7.29
9518,6.712623100037916,6.26
9519,6.766329269009641,6.41
9520,6.665688643560204,6.54
9521,6.679409647203285,6.69
9522,6.8269003165594455,6.85
9523,6.862750145283161,6.99
9524,7.068601849748117,7.18
9525,7.122190673546934,7.28
9526,6.687403233153721,6.27
9527,6.672392634586925,6.41
9528,6.692977549283069,6.54
9529,6.745530222145392,6.68
9530,6.771063962690668,7.15
9531,6.778398421230934,7.28
9532,6.7657290564447905,6.25
9533,6.744513236033472,6.43
9534,6.884566620084508,6.58
9535,6.769980573675003,6.68
9536,6.832092860999627,6.83
9537,6.890958307713272,7.03
9538,6.906148500150934,7.14
9539,6.95483283575793,7.3
9540,6.642351956086531,6.28
9541,6.678997365936202,6.39
9542,6.631249993173408,6.58
9543,6.801804645576981,6.68
9544,6.865638220072686,6.86
9545,6.996978855800922,6.99
9546,7.158414250892917,7.15
9547,7.211002908700191,7.29
9548,6.84174344142461,6.26
9549,6.840303828014188,6.41
9550,6.751602768625132,6.54
9551,6.7979157987838414,6.69
9552,6.881306064502716,6.85
9553,6.929160647060601,6.99
9554,7.011855420722026,7.18
9555,6.996901571822798,7.28
9556,6.796076260452317,6.27
9557,6.789347059750743,6.41
9558,6.797774513400651,6.54
9559,6.874217686630318,6.68
9560,6.795104957727432,7.15
9561,6.818514345671265,7.28
9562,6.761899862228085,6.25
9563,6.758188901160906,6.43
9564,6.821833841892872,6.58
9565,6.822148218713852,6.68
9566,6.854641086392461,6.83
9567,6.886028821322725,7.03
9568,6.9073615184991635,7.14
9569,6.912523307468575,7.3
9570,6.60435798837557,6.28
9571,6.5697731296151405,6.39
9572,6.640419179338383,6.58
9573,6.720685849646685,6.68
9574,6.898764023109181,6.86
9575,7.058104126840994,6.99
9576,7.247826161621784,7.15
9577,7.232303346239852,7.29
9578,6.8025851532497255,6.26
9579,6.807550493100902,6.41
9580,6.777766989304652,6.54
9581,6.737651541983823,6.69
9582,6.861935242750928,6.85
9583,6.88255968906826,6.99
9584,7.023329800744318,7.18
9585,7.0222123350378345,7.28
9586,6.784928859813017,6.27
9587,6.760084439748427,6.41
9588,6.793573108490674,6.54
9589,6.836203797463629,6.68
9590,6.6690805150642944,7.15
9591,6.751365248339664,7.28
9592,6.622041441101768,6.25
9593,6.665462150854113,6.43
9594,6.647788469173664,6.58
9595,6.615905261189498,6.68
9596,6.63766547805649,6.83
9597,6.6324680158381435,7.03
9598,6.665598747341363,7.14
9599,6.719123705268983,7.3
9600,6.528187819416295,6.28
9601,6.5353482548506285,6.39
9602,6.599777100498579,6.58
9603,6.6887762853064,6.68
9604,6.8300421438129595,6.86
9605,6.896097190636256,6.99
9606,7.010959512251259,7.15
9607,7.049733923995424,7.29
9608,6.542766231287007,6.26
9609,6.6403203032378935,6.41
9610,6.571274946156634,6.54
9611,6.6093859527175125,6.69
9612,6.745889730290526,6.85
9613,6.854593260191291,6.99
9614,7.014313586235782,7.18
9615,7.072232360737982,7.28
9616,6.587243191756756,6.27
9617,6.544402730607931,6.41
9618,6.5824424606512055,6.54
9619,6.655311149492048,6.68
9620,6.81889345801161,7.15
9621,6.833602155581762,7.28
9622,6.833834920213852,6.25
9623,6.815594553908209,6.43
9624,7.03630057692855,6.58
9625,6.963159261729231,6.68
9626,6.95116150681941,6.83
9627,6.957557383301118,7.03
9628,6.985635125405888,7.14
9629,7.015198524914657,7.3
9630,6.882714739114832,6.28
9631,6.865974332852851,6.39
9632,6.913536589865868,6.58
9633,6.900350332233401,6.68
9634,6.9361298354119105,6.86
9635,7.041519747533197,6.99
9636,7.011754165405999,7.15
9637,7.006901299289628,7.29
9638,6.938497579792303,6.26
9639,6.912297419874523,6.41
9640,6.891674816544555,6.54
9641,6.958173069771783,6.69
9642,6.928192196974774,6.85
9643,6.962405493135958,6.99
9644,6.952770231249578,7.18
9645,6.9738201350437725,7.28
9646,6.933455183867435,6.27
9647,6.956087016954391,6.41
9648,6.942805906547396,6.54
9649,6.987967064829457,6.68
9650,6.779287161587823,7.15
9651,6.803298067596961,7.28
9652,6.717081039731748,6.25
9653,6.6961731445335815,6.43
9654,6.693600369518348,6.58
9655,6.663204778582903,6.68
9656,6.730473474918456,6.83
9657,6.738407859042161,7.03
9658,6.773570194675021,7.14
9659,6.772015182050561,7.3
9660,6.489266643955932,6.28
9661,6.483260159082989,6.39
9662,6.582850925007918,6.58
9663,6.598155112447566,6.68
9664,6.811617596342083,6.86
9665,6.963905663605545,6.99
9666,7.1340865944124525,7.15
9667,7.252428740450019,7.29
9668,6.683511497264602,6.26
9669,6.6721926223679855,6.41
9670,6.646108935552917,6.54
9671,6.662966379622838,6.69
9672,6.771363115224364,6.85
9673,6.833883705651218,6.99
9674,7.043597718487267,7.18
9675,7.090522205726654,7.28
9676,6.647531691348647,6.27
9677,6.619657705247416,6.41
9678,6.68340420205051,6.54
9679,6.7319833629921675,6.68
9680,6.8169204560738175,7.15
9681,6.766977473864317,7.28
9682,6.711070601395181,6.25
9683,6.696683575089147,6.43
9684,6.807450815021874,6.58
9685,6.708954188896641,6.68
9686,6.727681177222488,6.83
9687,6.807652930140484,7.03
9688,6.8677448107894135,7.14
9689,6.835293460142158,7.3
9690,6.4948697036052385,6.28
9691,6.479877629652494,6.39
9692,6.543458303540262,6.58
9693,6.665547379178255,6.68
9694,6.903970181739023,6.86
9695,7.084069875152737,6.99
9696,7.344148117762534,7.15
9697,7.405429695661564,7.29
9698,6.7102087307954035,6.26
9699,6.756637750342844,6.41
9700,6.658634956347487,6.54
9701,6.745779782952289,6.69
9702,6.844983689095115,6.85
9703,6.915681558010747,6.99
9704,7.065822726423959,7.18
9705,7.140880472070416,7.28
9706,6.679002558921418,6.27
9707,6.669175149868473,6.41
9708,6.683609334897348,6.54
9709,6.753582869366764,6.68
9710,6.682324818761752,7.15
9711,6.69028869649563,7.28
9712,6.617253450002992,6.25
9713,6.640662432122794,6.43
9714,6.644441034886187,6.58
9715,6.61497178415372,6.68
9716,6.620257460953324,6.83
9717,6.630254419555989,7.03
9718,6.686906654948785,7.14
9719,6.698300974315963,7.3
9720,6.5437660475202435,6.28
9721,6.528497521504383,6.39
9722,6.600070719376152,6.58
9723,6.706286738709547,6.68
9724,6.834271993632314,6.86
9725,6.955237894907237,6.99
9726,7.020224903507712,7.15
9727,7.072849366299072,7.29
9728,6.538297535580226,6.26
9729,6.601356280263538,6.41
9730,6.620371210894967,6.54
9731,6.641864602578176,6.69
9732,6.775507401348784,6.85
9733,6.8366028617660834,6.99
9734,7.047829994673101,7.18
9735,6.980589849232075,7.28
9736,6.538517974891437,6.27
9737,6.575283174032047,6.41
9738,6.585377721872394,6.54
9739,6.6543930755172696,6.68
9740,6.771668852523102,7.15
9741,6.825757320203298,7.28
9742,6.700311646090796,6.25
9743,6.7314594267921155,6.43
9744,6.792600508386762,6.58
9745,6.789364142017734,6.68
9746,6.758350890868804,6.83
9747,6.781924854727377,7.03
9748,6.770691777571076,7.14
9749,6.820768278345333,7.3
9750,6.446335684772227,6.28
9751,6.507925854319092,6.39
9752,6.522487891460031,6.58
9753,6.714255649784854,6.68
9754,6.948064331888071,6.86
9755,7.079765003605924,6.99
9756,7.355076754564209,7.15
9757,7.426315849986233,7.29
9758,6.732504116609526,6.26
9759,6.714732230429965,6.41
9760,6.714152561486027,6.54
9761,6.699927556851194,6.69
9762,6.845227993533986,6.85
9763,6.903011346922969,6.99
9764,7.04394588578418,7.18
9765,7.1172812637969285,7.28
9766,6.682906404095264,6.27
9767,6.650388625160395,6.41
9768,6.650508716047378,6.54
9769,6.721473306743686,6.68
9770,6.696883243099255,7.15
9771,6.739827714364644,7.28
9772,6.640616499973683,6.25
9773,6.600779091962853,6.43
9774,6.638314475860202,6.58
9775,6.581272384980669,6.68
9776,6.612236299975036,6.83
9777,6.604340326290181,7.03
9778,6.659268080930264,7.14
9779,6.690777589424205,7.3
9780,6.457640635699343,6.28
9781,6.524101378203227,6.39
9782,6.591109323399993,6.58
9783,6.719511470233292,6.68
9784,6.839843294873387,6.86
9785,6.958086514103473,6.99
9786,7.003673281202449,7.15
9787,7.0575850296715545,7.29
9788,6.52883783681965,6.26
9789,6.57986713880435,6.41
9790,6.597331423952449,6.54
9791,6.647026556761596,6.69
9792,6.785946387257206,6.85
9793,6.886481496204367,6.99
9794,7.070085318777395,7.18
9795,7.003246182777319,7.28
9796,6.592520137025376,6.27
9797,6.575237757440095,6.41
9798,6.591329721741503,6.54
9799,6.646557123969062,6.68
9800,6.808181125948455,7.15
9801,6.880957675790436,7.28
9802,6.826760890651442,6.25
9803,6.841715648986912,6.43
9804,6.9690068499271005,6.58
9805,6.930331569048264,6.68
9806,6.955205430177216,6.83
9807,6.975367123836451,7.03
9808,6.9749599996562,7.14
9809,6.98271056198938,7.3
9810,6.822873635850153,6.28
9811,6.870591750507792,6.39
9812,6.905625415594698,6.58
9813,6.921896076567173,6.68
9814,7.004579508476546,6.86
9815,6.999219475851736,6.99
9816,7.010510010913691,7.15
9817,7.0724780665765055,7.29
9818,6.979298218797393,6.26
9819,6.979794025930487,6.41
9820,6.98021705421024,6.54
9821,6.978269819451796,6.69
9822,7.036231380889887,6.85
9823,6.998296985087021,6.99
9824,7.037426052074377,7.18
9825,7.022966440875078,7.28
9826,6.944911780964613,6.27
9827,6.961663329712157,6.41
9828,6.943330347538467,6.54
9829,6.951476920959848,6.68
9830,6.7766475253149245,7.15
9831,6.805278704006984,7.28
9832,6.687699499749457,6.25
9833,6.696316500011503,6.43
9834,6.731669545964573,6.58
9835,6.6963466994164556,6.68
9836,6.708495376519604,6.83
9837,6.758543046931385,7.03
9838,6.772181256003963,7.14
9839,6.85075469335697,7.3
9840,6.490673994256118,6.28
9841,6.463557359305663,6.39
9842,6.532199898118972,6.58
9843,6.694110351870275,6.68
9844,6.89142773541345,6.86
9845,7.017045122987111,6.99
9846,7.2339824928557945,7.15
9847,7.307661647573092,7.29
9848,6.644867486605383,6.26
9849,6.645444257366216,6.41
9850,6.663187688478071,6.54
9851,6.681184108791341,6.69
9852,6.8307920467055485,6.85
9853,6.884906522021727,6.99
9854,7.1305890471617825,7.18
9855,7.130182195136275,7.28
9856,6.61861622675306,6.27
9857,6.59738413153012,6.41
9858,6.614417314680362,6.54
9859,6.6738983220756545,6.68
9860,6.850079357638437,7.15
9861,6.907804650992304,7.28
9862,6.806510041677588,6.25
9863,6.855711974628784,6.43
9864,7.005778204335417,6.58
9865,6.948601189099807,6.68
9866,6.972216387938173,6.83
9867,7.005421410166518,7.03
9868,6.952789241956517,7.14
9869,6.985512418537616,7.3
9870,6.873493170367187,6.28
9871,6.824127249219004,6.39
9872,6.900219442053989,6.58
9873,6.951770450631188,6.68
9874,6.96192883432851,6.86
9875,6.96583085909462,6.99
9876,7.039056197201073,7.15
9877,7.029464163274839,7.29
9878,6.923239793486159,6.26
9879,6.927329063103456,6.41
9880,6.953629098413969,6.54
9881,6.9467617693670665,6.69
9882,6.932735500872332,6.85
9883,6.940414823358447,6.99
9884,7.025034706976438,7.18
9885,6.96841190408723,7.28
9886,6.945651021996185,6.27
9887,6.928287655237299,6.41
9888,6.90784286751707,6.54
9889,7.002328009028712,6.68
9890,6.738962171133899,7.15
9891,6.767162060963385,7.28
9892,6.670526533203911,6.25
9893,6.707385316799085,6.43
9894,6.743781531978033,6.58
9895,6.712208092810716,6.68
9896,6.693297837230907,6.83
9897,6.776959997273776,7.03
9898,6.764311933899346,7.14
9899,6.807227184575817,7.3
9900,6.4785938046585745,6.28
9901,6.538306012809516,6.39
9902,6.559915306186455,6.58
9903,6.703365588192477,6.68
9904,6.895149322713893,6.86
9905,7.085991103406324,6.99
9906,7.25816042635661,7.15
9907,7.372474058854558,7.29
9908,6.647333214972753,6.26
9909,6.680221285375169,6.41
9910,6.669050855660527,6.54
9911,6.664922651213677,6.69
9912,6.822009142914072,6.85
9913,6.898428554411448,6.99
9914,7.096555811343267,7.18
9915,7.137097993309059,7.28
9916,6.6571097584899235,6.27
9917,6.601991723987261,6.41
9918,6.634218050108262,6.54
9919,6.699595770379358,6.68
9920,6.776557159721029,7.15
9921,6.825932668794721,7.28
9922,6.731338966393499,6.25
9923,6.72231565779941,6.43
9924,6.791340109726794,6.58
9925,6.69895529964115,6.68
9926,6.767183604454895,6.83
9927,6.818766539892677,7.03
9928,6.884124214933311,7.14
9929,6.862988248579585,7.3
9930,6.457224383356572,6.28
9931,6.519250305542552,6.39
9932,6.5187381953346,6.58
9933,6.664481622170357,6.68
9934,6.898891612483115,6.86
9935,7.03418612682888,6.99
9936,7.31977767628724,7.15
9937,7.406955922418015,7.29
9938,6.713131230227898,6.26
9939,6.736390781607125,6.41
9940,6.688381837337501,6.54
9941,6.692389472766085,6.69
9942,6.859805952989372,6.85
9943,6.912730440342628,6.99
9944,7.085945201135718,7.18
9945,7.146903119729376,7.28
9946,6.666596878748667,6.27
9947,6.681592410734456,6.41
9948,6.663632711038035,6.54
9949,6.73314495035159,6.68
9950,6.687092600490642,7.15
9951,6.721351280202189,7.28
9952,6.637980232099125,6.25
9953,6.606603935065114,6.43
9954,6.66153734417391,6.58
9955,6.6638425916891535,6.68
9956,6.639440796310814,6.83
9957,6.637778773283296,7.03
9958,6.644499632785036,7.14
9959,6.711239946395695,7.3
9960,6.520147733924989,6.28
9961,6.458562578016676,6.39
9962,6.4690840362659765,6.58
9963,6.609152503532695,6.68
9964,6.72858926045102,6.86
9965,6.851652397110617,6.99
9966,6.963847608497364,7.15
9967,7.070206379660866,7.29
9968,6.550826216168831,6.26
9969,6.538858050288827,6.41
9970,6.576185383768557,6.54
9971,6.6129397542153425,6.69
9972,6.681034933982763,6.85
9973,6.753764749397109,6.99
9974,7.022398711125529,7.18
9975,6.988423874767395,7.28
9976,6.568699979668307,6.27
9977,6.527690965138918,6.41
9978,6.611016581696262,6.54
9979,6.61096279370511,6.68
9980,6.777692326127719,7.15
9981,6.7762651833503025,7.28
9982,6.690369244805896,6.25
9983,6.752767779976753,6.43
9984,6.830926602493835,6.58
9985,6.756979977613982,6.68
9986,6.746990943045016,6.83
9987,6.824194052149825,7.03
9988,6.85251614871059,7.14
9989,6.846954642503461,7.3
9990,6.602126819812902,6.28
9991,6.451656869128312,6.39
9992,6.597283523834995,6.58
9993,6.672908280065145,6.68
9994,6.828784587770099,6.86
9995,6.978961440201536,6.99
9996,7.193529054900426,7.15
9997,7.280322959044236,7.29
9998,6.71438953550517,6.26
9999,6.711797589693289,6.41
10000,6.639238534314615,6.54
10001,6.706400896264529,6.69
10002,6.823291310393077,6.85
10003,6.893310734517721,6.99
10004,7.075773574960972,7.18
10005,7.063529009802307,7.28
10006,6.70693267923466,6.27
10007,6.705104133491783,6.41
10008,6.745838773060725,6.54
10009,6.831242313818991,6.68
10010,6.689052922346908,7.15
10011,6.7168831082380756,7.28
10012,6.632421661097059,6.25
10013,6.677723335703718,6.43
10014,6.657120924534256,6.58
10015,6.596681396757091,6.68
10016,6.613786008098207,6.83
10017,6.6489533660661735,7.03
10018,6.706898099845897,7.14
10019,6.717286418840447,7.3
10020,6.4965457611720865,6.28
10021,6.478917946530898,6.39
10022,6.613447297552472,6.58
10023,6.679089265132063,6.68
10024,6.8622875972862625,6.86
10025,6.924934096166401,6.99
10026,6.968364349826656,7.15
10027,7.0804341837169025,7.29
10028,6.5211487296745085,6.26
10029,6.676915774212063,6.41
10030,6.588350622618902,6.54
10031,6.618078078044893,6.69
10032,6.7652184895041385,6.85
10033,6.845355689392935,6.99
10034,7.041549657674898,7.18
10035,7.049767818711191,7.28
10036,6.5723239557348085,6.27
10037,6.576804636387749,6.41
10038,6.570345403244202,6.54
10039,6.616943075451391,6.68
10040,6.824735876965761,7.15
10041,6.86536617040476,7.28
10042,6.880341272420222,6.25
10043,6.82929186775609,6.43
10044,6.919561818195729,6.58
10045,6.92090375969432,6.68
10046,6.987217873785179,6.83
10047,6.969591693773203,7.03
10048,6.9658598690672235,7.14
10049,6.982296735831397,7.3
10050,6.888870058153833,6.28
10051,6.86907521869218,6.39
10052,6.9180247972613715,6.58
10053,6.957508138579704,6.68
10054,6.924493302438115,6.86
10055,6.958244536859477,6.99
10056,7.033002579938709,7.15
10057,7.0184400284280635,7.29
10058,6.939914629665185,6.26
10059,6.922403518782616,6.41
10060,6.923963323119948,6.54
10061,6.955240505172733,6.69
10062,6.952386394682079,6.85
10063,6.965572044673041,6.99
10064,6.983895855123369,7.18
10065,6.97824622212127,7.28
10066,6.963236574965375,6.27
10067,6.969699326053994,6.41
10068,6.953687160531825,6.54
10069,6.934955624902152,6.68
10070,6.740974530008304,7.15
10071,6.798387858732298,7.28
10072,6.707985221096809,6.25
10073,6.67096599243646,6.43
10074,6.729950124146686,6.58
10075,6.668870010261121,6.68
10076,6.6754427032728625,6.83
10077,6.765649338025347,7.03
10078,6.78099273585686,7.14
10079,6.824802677138795,7.3
10080,6.433964944400597,6.28
10081,6.54787222778208,6.39
10082,6.58666693801829,6.58
10083,6.685929078990876,6.68
10084,6.891641242267259,6.86
10085,7.082516978951581,6.99
10086,7.244735325325237,7.15
10087,7.345379293744019,7.29
10088,6.651640323198496,6.26
10089,6.624078467330189,6.41
10090,6.633299680646856,6.54
10091,6.67288717972352,6.69
10092,6.841380194512937,6.85
10093,6.916225150479151,6.99
10094,7.085558056822503,7.18
10095,7.1304002344125275,7.28
10096,6.606998904360669,6.27
10097,6.606520868937186,6.41
10098,6.629532610936318,6.54
10099,6.692921669578323,6.68
10100,6.8427427579844435,7.15
10101,6.817523021730632,7.28
10102,6.783104588415786,6.25
10103,6.7441328587644795,6.43
10104,6.820838607049038,6.58
10105,6.827487222897307,6.68
10106,6.863787667989787,6.83
10107,6.886766415320269,7.03
10108,6.952821857394914,7.14
10109,6.911584533861855,7.3
10110,6.575745646014497,6.28
10111,6.556736259728572,6.39
10112,6.67107456133762,6.58
10113,6.774295864837772,6.68
10114,6.916353984711087,6.86
10115,7.052944786613968,6.99
10116,7.2566319271916475,7.15
10117,7.192086932604951,7.29
10118,6.807599694411054,6.26
10119,6.796297755080936,6.41
10120,6.836231597441545,6.54
10121,6.785629207512359,6.69
10122,6.885398496775089,6.85
10123,6.9328736976690974,6.99
10124,7.021908407134046,7.18
10125,6.981512113304485,7.28
10126,6.794410162863535,6.27
10127,6.766409206715596,6.41
10128,6.774461631457731,6.54
10129,6.861458474414267,6.68
10130,6.808997669293561,7.15
10131,6.869167880558259,7.28
10132,6.816152160322191,6.25
10133,6.864798970153205,6.43
10134,6.996829221353534,6.58
10135,6.967006533551241,6.68
10136,6.981019718362777,6.83
10137,6.934931225359748,7.03
10138,6.932289461276341,7.14
10139,6.967366054186552,7.3
10140,6.911378468081386,6.28
10141,6.888804650707658,6.39
10142,6.938777583471905,6.58
10143,6.90866989327762,6.68
10144,6.990687982356346,6.86
10145,6.998973399527024,6.99
10146,6.998658653419438,7.15
10147,7.029824051285627,7.29
10148,6.94284713625326,6.26
10149,6.927290388732824,6.41
10150,6.972867375726617,6.54
10151,6.95127635715187,6.69
10152,6.946598359419273,6.85
10153,6.980870313166677,6.99
10154,7.0146874888636255,7.18
10155,6.960907923382434,7.28
10156,6.913363328071794,6.27
10157,6.918430126235505,6.41
10158,6.943237843269979,6.54
10159,6.9852674207742975,6.68
10160,6.776738238260859,7.15
10161,6.823675669334809,7.28
10162,6.732255520739245,6.25
10163,6.7698008072292755,6.43
10164,6.872899622101537,6.58
10165,6.740917638555921,6.68
10166,6.8221454947527835,6.83
10167,6.846550854789946,7.03
10168,6.910546353168217,7.14
10169,6.912440043297849,7.3
10170,6.509006958987444,6.28
10171,6.530290843963207,6.39
10172,6.608444536670247,6.58
10173,6.798653332964296,6.68
10174,6.961237244773599,6.86
10175,7.054050543902536,6.99
10176,7.300492273498114,7.15
10177,7.327748643985952,7.29
10178,6.77524622253797,6.26
10179,6.819357350301317,6.41
10180,6.746656969858142,6.54
10181,6.731288432116546,6.69
