,Predicted_pH_RFReg_TEST,Measured_pH_TEST,Predicted_pH_LASSO_TEST
3639,6.4108999999999705,6.41,6.781981360099429
3640,6.222839999999947,6.22,6.755878264708347
3641,6.882360000000072,6.88,6.908922040478783
3642,6.253640000000001,6.25,6.706402813433627
3643,6.5790399999999565,6.58,6.950613442326555
3644,7.282279999999972,7.29,6.724062421541227
3645,7.294600000000062,7.3,6.822610837617795
3646,6.865259999999936,6.87,6.938927640938135
3647,6.8770599999999735,7.16,6.827197178375871
3648,6.431379999999955,6.43,6.687064261116158
3649,7.037239999999968,6.99,6.941333088056561
3650,6.414719999999971,6.41,6.764588596585823
3651,6.608679999999976,6.54,6.517894099901321
3652,7.307059999999955,7.31,6.968766814669008
3653,6.803919999999971,6.68,6.8569018109910855
3654,7.1696400000000455,7.17,6.9036390950558655
3655,6.269999999999984,6.27,6.687403233153721
3656,6.596359999999963,6.58,6.872568357394524
3657,6.587859999999972,6.7,6.704098534285572
3658,7.144160000000059,7.15,6.793079724140203
3659,6.579639999999956,6.58,6.646747487720353
3660,7.06748,7.0,6.936052369959387
3661,6.816240000000051,6.82,6.762832230684147
3662,6.389759999999982,6.39,6.63602189516691
3663,6.650479999999978,6.58,6.465685249776406
3664,6.539459999999971,6.54,6.931705787024424
3665,6.295439999999968,6.22,6.683708780032784
3666,6.580439999999956,6.58,6.769642206086175
3667,6.9659999999999815,7.14,6.771365424966429
3668,6.839980000000037,6.84,6.952618116728873
3669,6.973680000000048,7.13,6.615762526503511
3670,6.713059999999937,6.72,6.83995155814356
3671,7.226039999999982,7.27,7.021834760772542
3672,6.249839999999932,6.24,6.948731726133657
3673,7.119399999999947,7.18,6.909486294298804
3674,6.9888399999999145,6.99,6.732425560079117
3675,7.018799999999985,7.02,6.766159679941006
3676,6.870439999999925,6.87,6.879898320320063
3677,6.400319999999981,6.39,6.667623420125604
3678,6.936139999999956,6.87,6.844683854620284
3679,7.274300000000073,7.28,6.9184697705999545
3680,7.148420000000059,7.15,6.771668852523102
3681,6.410159999999971,6.41,6.742380547630566
3682,6.868939999999925,6.87,6.694570048449069
3683,6.295939999999986,6.27,6.604856959666225
3684,6.567239999999966,6.41,6.517139216244105
3685,7.064779999999983,7.02,6.981719736384867
3686,6.924479999999993,6.97,6.89716250705607
3687,6.3711399999999605,6.22,6.561569935595007
3688,6.932119999999996,7.0,6.848080673876324
3689,7.302859999999963,7.33,7.2063078966128336
3690,6.573960000000048,6.57,6.507216513654158
3691,7.156339999999959,7.16,6.93900891477237
3692,6.25994000000007,6.26,6.754026078341255
3693,6.65847999999996,6.68,6.700520304334729
3694,7.123499999999962,7.16,6.813080849652019
3695,6.579839999999964,6.58,6.719011390742754
3696,6.791419999999951,6.74,6.618412424993766
3697,7.013199999999985,7.02,6.960366447208402
3698,7.179239999999942,7.18,7.0568291664260485
3699,6.545439999999987,6.39,6.881126187521388
3700,6.536599999999972,6.54,6.767164596943334
3701,6.952919999999921,6.99,6.759886334029536
3702,6.989999999999915,6.99,6.985197407317711
3703,7.250839999999983,7.27,7.055363290125284
3704,7.174539999999944,7.18,7.0716429775899385
3705,7.157400000000044,7.15,7.444674027562534
3706,6.839660000000036,6.84,6.941946825902928
3707,6.61613999999996,6.72,6.552936286519132
3708,7.14912000000006,7.15,6.82718471841826
3709,7.129239999999977,6.85,7.228771163123507
3710,6.962019999999956,6.97,6.796822799397015
3711,7.119999999999924,7.12,7.011756271547096
3712,7.288699999999971,7.29,6.905118899352383
3713,6.4299999999999535,6.43,6.857284907174798
3714,7.065799999999951,7.12,6.93646774722218
3715,6.864779999999951,6.87,6.887345520305776
3716,6.831199999999948,6.85,6.702920972325646
3717,6.690440000000018,6.71,6.6228706616864095
3718,7.019999999999984,7.02,6.772933513942903
3719,7.287419999999971,7.29,6.797990103947742
3720,7.139679999999971,7.14,6.90382724605744
3721,6.5419999999999705,6.54,6.984226079649942
3722,6.570639999999953,6.56,6.707361744956739
3723,7.119999999999924,7.12,6.917127609902071
3724,7.284939999999971,7.29,6.7983705882524745
3725,6.41239999999997,6.41,6.654758243160131
3726,6.25616,6.25,6.723056261962649
3727,6.557519999999959,6.56,6.639496440956865
3728,6.250579999999962,6.22,6.601501065488932
3729,6.454619999999975,6.41,6.598709099820226
3730,6.868219999999925,6.87,6.865092590283474
3731,6.847359999999943,6.85,6.652494165413723
3732,6.806280000000046,6.82,6.558452326628295
3733,6.395259999999983,6.39,6.599355324534307
3734,7.24317999999998,7.27,7.040383780493884
3735,6.854719999999941,6.85,6.97455810193612
3736,6.866200000000003,6.86,6.898891612483115
3737,7.004839999999991,7.0,6.974385505927094
3738,7.143960000000059,7.15,6.699974083216941
3739,7.005100000000084,7.01,6.802684734580647
3740,7.14966000000006,7.15,6.812861261406582
3741,6.8911400000000205,6.88,6.63705083104511
3742,6.582339999999956,6.58,6.828169604301327
3743,6.495859999999998,6.4,6.486119418330271
3744,6.25185999999995,6.22,6.5817040520311725
3745,7.298520000000061,7.3,6.869247000056015
3746,7.15709999999996,7.16,6.718980822602037
3747,6.840380000000034,6.84,6.720058099722877
3748,6.521279999999982,6.52,6.689954833879803
3749,6.580159999999955,6.58,6.719429991028039
3750,7.236219999999988,7.27,7.175804125840823
3751,7.298580000000062,7.3,6.901994871052144
3752,6.986019999999916,6.99,6.727749418501544
3753,6.389779999999982,6.39,6.6452577544927225
3754,7.036200000000026,7.17,6.93503209652609
3755,6.361560000000054,6.38,6.712444723445881
3756,6.56913999999998,6.72,6.638169432106259
3757,7.004479999999975,7.14,6.794359616592613
3758,6.963419999999991,7.02,6.777606448575795
3759,6.696760000000044,6.69,6.936415277501105
3760,6.719679999999936,6.72,6.980270223319645
3761,6.830179999999948,6.74,6.857335325208589
3762,6.434599999999981,6.39,6.582584638432101
3763,7.198119999999983,7.27,6.748124614313946
3764,7.092339999999983,7.27,6.915643970090918
3765,6.414839999999971,6.41,6.8158573270823295
3766,6.470839999999962,6.43,6.943906733185681
3767,7.323799999999953,7.33,6.970507650266312
3768,6.409479999999971,6.41,6.71848539336123
3769,6.519519999999984,6.52,6.673601518602294
3770,7.269999999999984,7.27,6.946134396208716
3771,7.126820000000074,7.13,6.856770652112419
3772,6.990639999999915,6.99,6.958209001201689
3773,6.454300000000016,6.4,6.480248736346528
3774,6.578739999999956,6.58,6.719715865950232
3775,7.120080000000044,7.13,6.657776159571878
3776,7.055799999999981,7.27,6.953266756332593
3777,6.553979999999956,6.56,6.729617698971991
3778,6.639179999999958,6.58,6.600070719376152
3779,6.552460000000047,6.55,6.7054228276041945
3780,6.426639999999964,6.43,6.567362151672649
3781,7.142800000000038,7.15,6.682533222646744
3782,6.695320000000041,6.69,6.659743258126111
3783,6.25128,6.25,6.724964222646327
3784,7.100079999999952,6.99,7.201878696483489
3785,6.726099999999939,6.72,6.725970004498822
3786,7.277600000000072,7.28,6.866637002650188
3787,6.407060000000043,6.38,6.736522401117088
3788,6.637879999999962,6.72,6.456642648251039
3789,7.190639999999978,7.27,6.954274630167979
3790,6.85111999999994,6.85,6.815026018178469
3791,7.128000000000076,7.13,7.003596011518548
3792,7.024480000000068,7.03,6.869929580502544
3793,7.093179999999959,7.18,7.012193861130535
3794,6.717459999999935,6.72,6.7009441277132
3795,6.895179999999962,6.97,6.855787700850162
3796,6.829579999999955,6.83,6.8399914468439285
3797,6.984819999999916,6.99,6.775639422488522
3798,6.617439999999959,6.58,6.987670044255513
3799,7.018079999999983,7.02,6.861608515897981
3800,6.870659999999925,6.87,6.870831059912852
3801,6.4350599999999565,6.43,6.569208402670017
3802,6.867159999999927,6.87,6.758662591134151
3803,7.053259999999938,7.12,6.962515140324126
3804,7.018879999999983,7.02,6.924950841255763
3805,6.236920000000016,6.23,6.607799623337312
3806,6.57219999999996,6.56,6.542266004053877
3807,7.267499999999985,7.27,6.973374276986819
3808,6.41421999999997,6.41,6.731251346803096
3809,7.14886000000006,7.15,6.948628380722546
3810,6.700280000000005,6.71,6.600930669683951
3811,6.426239999999972,6.41,6.751740596319358
3812,6.600939999999957,6.58,7.014997548522605
3813,6.568820000000047,6.57,6.698013693888242
3814,6.25264,6.25,6.722537397619569
3815,7.22580000000006,7.28,6.722906230803333
3816,6.941699999999955,6.97,6.81561262645891
3817,6.838900000000035,6.84,6.914735798310861
3818,6.554680000000047,6.55,6.818736710674777
3819,6.869359999999926,6.87,6.808441742861864
3820,6.255439999999999,6.25,6.778258627887647
3821,6.679039999999949,6.68,6.628042398747171
3822,6.712499999999937,6.72,6.81394283076664
3823,7.277720000000072,7.28,6.993009141744246
3824,7.287699999999971,7.29,6.955702059647735
3825,6.403119999999984,6.39,6.561964915026276
3826,6.4149599999999705,6.41,6.754331793571439
3827,6.99734,7.0,6.962517054625058
3828,6.221639999999947,6.22,6.9750639812426
3829,6.222619999999947,6.22,6.712667141868162
3830,7.185899999999981,7.27,6.929566168857171
3831,6.608199999999985,6.68,6.959570429628623
3832,7.1236000000000415,7.15,7.164011199899721
3833,6.24723999999993,6.24,6.583916834020617
3834,7.242179999999984,7.27,6.8484466560740085
3835,6.579599999999956,6.58,6.957613896343728
3836,6.826919999999952,6.87,6.933984832996282
3837,6.940419999999949,6.97,6.877534585176331
3838,6.773379999999951,6.87,6.822295739203633
3839,6.815019999999943,6.74,6.855436557097438
3840,6.411119999999971,6.41,6.769063598378657
3841,6.625819999999992,6.54,6.651116228134834
3842,6.6796599999999495,6.68,6.793333993032075
3843,6.850619999999942,6.85,6.754176281851229
3844,6.5761999999999805,6.52,6.9766108267905125
3845,6.382720000000072,6.38,6.606858727176703
3846,6.837260000000035,6.84,6.720519427742173
3847,7.126220000000071,7.13,6.918853074957515
3848,6.699419999999949,6.7,6.967074451209403
3849,6.831819999999955,6.83,6.863867147303367
3850,6.53867999999997,6.54,6.657009256731649
3851,7.239519999999984,7.27,6.843427277794885
3852,7.15072000000006,7.15,6.990216518796469
3853,6.749439999999927,6.74,6.858148309372898
3854,7.168560000000046,7.17,6.836567085932735
3855,7.170299999999949,7.18,6.797648279219074
3856,7.241979999999981,7.27,7.34646805322226
3857,7.065599999999953,7.18,6.676314190857317
3858,6.627839999999981,6.54,6.566608681085334
3859,6.989999999999915,6.99,6.955045005660944
3860,6.714939999999944,6.72,6.73747008052208
3861,6.586999999999954,6.58,6.5237222832195725
3862,6.366179999999983,6.22,6.920173100723371
3863,6.262559999999935,6.24,6.706377647017315
3864,6.266120000000068,6.26,6.636147153392828
3865,6.427100000000049,6.38,6.5554706256336575
3866,6.8693199999999255,6.87,6.877113431350803
3867,6.866459999999983,7.0,6.546374458968936
3868,7.139999999999971,7.14,6.967609960550472
3869,6.537419999999972,6.54,6.787225251621903
3870,6.450259999999989,6.39,6.483349611495865
3871,7.032859999999968,6.97,7.017080020471178
3872,6.992479999999915,6.99,7.005647290520599
3873,6.68457999999995,6.68,6.801372915034189
3874,7.288039999999972,7.29,6.994686035696601
3875,6.868860000000021,6.86,7.011929605627887
3876,7.299440000000062,7.3,6.834195734899572
3877,6.439799999999971,6.41,6.657263492559427
3878,7.299360000000062,7.3,6.933676203653959
3879,7.293140000000057,7.3,6.794501989711063
3880,6.720839999999939,6.72,6.744146225133477
3881,7.006020000000085,7.01,6.912330343892885
3882,6.5782399999999805,6.41,6.581358242067983
3883,7.117560000000051,7.15,6.591827790515586
3884,6.535859999999975,6.58,6.613755011554214
3885,6.876579999999938,6.87,6.882637204485346
3886,7.018419999999984,7.02,6.952941416238245
3887,6.695639999999963,6.72,6.469750011790189
3888,6.4111999999999725,6.41,7.023928361229284
3889,7.129760000000075,7.13,6.880086587939704
3890,6.948359999999987,6.86,7.331708007232066
3891,7.179519999999943,7.18,6.952257144164848
3892,7.010000000000085,7.01,6.918304037370381
3893,7.246259999999981,7.27,7.0114861353287
3894,7.091499999999972,7.27,6.785949099700516
3895,6.569800000000049,6.57,6.753009481556616
3896,6.538919999999971,6.54,6.688823025009738
3897,6.8464199999999416,6.85,6.836949685170429
3898,7.170480000000047,7.17,6.904588876296396
3899,6.9846599999999945,7.0,6.939225197565001
3900,6.579499999999955,6.58,6.75712223607121
3901,6.695560000000043,6.69,6.571948696798545
3902,7.21763999999998,7.27,6.925789556533385
3903,7.128100000000076,7.13,6.9284716584313335
3904,6.679479999999949,6.68,6.965038950959629
3905,7.101480000000071,7.13,6.831020843769614
3906,6.224819999999947,6.22,6.821618516671935
3907,6.560579999999955,6.56,6.717183896137493
3908,7.163819999999976,7.27,6.777188192804676
3909,6.234339999999948,6.22,6.929060027027164
3910,7.028140000000069,7.03,6.8809779856542175
3911,6.4095199999999775,6.43,6.592565619705535
3912,6.296519999999966,6.22,6.659778327246147
3913,6.391739999999983,6.39,6.693073904097344
3914,7.179679999999943,7.18,6.892654997446959
3915,7.277560000000073,7.28,6.962472821021903
3916,6.573940000000047,6.57,6.595038688661098
3917,6.687700000000046,6.69,6.621173235049316
3918,6.231880000000015,6.23,6.755613641860686
3919,7.2936600000000595,7.3,6.923753204598325
3920,6.5995999999999535,6.58,6.903547593357341
3921,6.520659999999984,6.52,6.93425514131486
3922,6.5667199999999575,6.56,6.721217538907728
3923,7.115980000000069,7.13,6.729485399900772
3924,6.269560000000069,6.26,6.93983319648917
3925,7.130979999999973,7.14,6.839669602919729
3926,6.75731999999998,6.71,6.669657936253039
3927,6.840000000000037,6.84,6.981578928449758
3928,6.223859999999947,6.22,6.710822041446273
3929,6.569860000000048,6.57,6.945813899194837
3930,6.351140000000028,6.28,6.421296386521579
3931,6.391919999999982,6.39,6.850531575644513
3932,6.540979999999971,6.54,6.722995959504943
3933,6.444580000000027,6.4,6.740290544121182
3934,6.613959999999966,6.7,6.510806501057379
3935,6.235380000000015,6.23,6.630322419576297
3936,6.967099999999931,6.97,6.805648989367933
3937,6.836360000000037,6.84,6.809448925832065
3938,6.679399999999954,6.85,6.607308900622106
3939,6.391059999999983,6.39,6.872345246563365
3940,6.49611999999996,6.43,6.5293112970527165
3941,6.231600000000017,6.23,6.8588659859454415
3942,6.82077999999999,6.54,6.903328296053065
3943,7.180359999999943,7.18,6.889811549955915
3944,6.412939999999971,6.41,6.578166814600648
3945,6.581439999999956,6.58,7.03630057692855
3946,7.287079999999971,7.29,6.829537898661772
3947,7.320000000000061,7.32,6.965328951246559
3948,6.847299999999942,6.85,6.785757595410943
3949,6.50067999999998,6.41,6.59434979115729
3950,6.848759999999942,6.85,6.612160428211
3951,6.505039999999982,6.52,6.703584749525944
3952,6.830239999999955,6.83,6.738576291769448
3953,6.31286000000006,6.26,6.525500184040513
3954,6.656919999999954,6.72,6.502988573085892
3955,6.272499999999985,6.27,6.696485354359308
3956,6.989739999999914,6.99,6.911867923125475
3957,6.716599999999937,6.72,6.947029548293858
3958,6.987739999999996,7.0,6.891361942662282
3959,6.757019999999957,6.97,6.718098502397247
3960,6.680319999999949,6.68,6.91753811774772
3961,6.305900000000054,6.26,6.764644517792567
3962,7.019379999999984,7.02,6.82519242187513
3963,6.431860000000036,6.38,6.585453266419573
3964,6.385680000000071,6.38,6.7765363969655175
3965,7.275880000000074,7.28,6.798509160527641
3966,6.582159999999956,6.58,6.919561818195729
3967,6.867119999999925,6.87,6.693293962197379
3968,6.868119999999925,6.87,6.942239451788931
3969,6.971239999999933,6.97,7.015021923915842
3970,6.829699999999956,6.83,6.858571155047325
3971,6.310479999999991,6.27,6.817096313829222
3972,7.062199999999998,7.17,7.025924534538974
3973,6.7131399999999655,6.98,6.673319500042651
3974,7.28793999999997,7.29,6.830439006552106
3975,6.576339999999956,6.58,6.782777420134281
3976,6.585279999999958,6.58,6.858369087544826
3977,6.257599999999961,6.22,6.537288695128411
3978,6.572379999999959,6.58,6.672641364571441
3979,6.679499999999949,6.68,6.948624078642498
3980,6.531039999999962,6.56,6.519513721342792
3981,6.851880000000021,6.86,6.892918343613562
3982,6.816799999999993,6.82,6.921761487928775
3983,6.432079999999955,6.43,6.650468496896697
3984,6.428139999999954,6.43,6.630283461082083
3985,7.1499600000000605,7.15,6.955420324886109
3986,6.390739999999982,6.39,6.694648438834254
3987,6.579919999999957,6.56,6.832932955789185
3988,7.148120000000059,7.15,6.840709711674439
3989,6.416999999999971,6.41,6.796297755080936
3990,6.822719999999979,6.68,6.869413792974093
3991,6.72367999999998,6.87,6.588314221958217
3992,6.571440000000049,6.57,6.85885076414594
3993,6.670579999999963,6.58,6.46186064765857
3994,6.709040000000028,6.71,6.771529666292556
3995,6.729280000000024,6.71,6.897162343805286
3996,6.510619999999983,6.58,6.551047712965636
3997,6.411479999999972,6.41,6.711797589693289
3998,6.573960000000048,6.57,6.77561227402702
3999,7.169640000000046,7.17,6.881034183828625
4000,6.809080000000038,6.82,6.970771128039069
4001,7.156079999999959,7.16,6.926102300945628
4002,6.543059999999971,6.54,6.65472541604342
4003,7.277300000000073,7.28,6.776407807660624
4004,6.9680199999999335,6.97,6.83440828671149
4005,6.937299999999932,6.99,6.978790655183893
4006,6.571520000000048,6.57,6.889372701433615
4007,6.5859799999999655,6.58,6.596665118360076
4008,7.121839999999933,7.12,7.086875812693259
4009,6.231639999999948,6.22,6.612413296972465
4010,7.179939999999943,7.18,6.969380169374156
4011,6.837980000000036,6.84,6.670184964991233
4012,7.148300000000059,7.15,6.770881658929179
4013,7.274280000000073,7.28,6.813418624164456
4014,6.27060000000001,6.23,6.627418970280945
4015,7.13950000000006,7.15,6.808272180178145
4016,6.682859999999943,6.72,6.651224427590739
4017,6.382560000000072,6.38,6.698724956965613
4018,7.02936000000007,7.03,6.795662261487198
4019,6.8950599999999564,6.85,6.776924898075253
